Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
,81.0,1023.9,29400.3,1220.0,1.0,58e63d17924e2c07f083caed,-9.0,11,True,"Park Road, Ambattur, Tamil Nadu, India",0,23.0,30.0,Hyundai Creta,12.0,35.0,3.8,7.0,1.0,000F8000,030D,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:34:30,2017-03-11,2017-03-11 10:04:30,0.0,-9.0,1,1,,,3.0,3.0,,0.0,0.0,,1.27,357,1024.92,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:34:32 AM,1,[],29,11,35,14.0,-2.83333333333,23.0,23.0,0.86,0.86,[]
,91.0,1024.2,29402.3,963.0,1.0,58e63d17924e2c07f083cb04,-1.0,12,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,14.0,11.0,Hyundai Creta,12.0,35.0,3.8,6.61,1.0,000F8000,03E9,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:38:27,2017-03-11,2017-03-11 10:08:27,-1.0,-1.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,27,1024.98,0.0,1,,44.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:38:29 AM,1,[],30,34,34,14.0,3.95,23.0,23.0,0.86,0.86,[]
,91.0,1024.3,29403.3,1542.0,1.0,58e63d17924e2c07f083cb05,8.0,12,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,18.0,12.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0411,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:38:50,2017-03-11,2017-03-11 10:08:50,7.0,8.0,1,1,,,3.0,3.0,,0.0,0.0,,0.75,35,1024.99,0.0,1,,46.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:38:52 AM,1,[],31,35,42,1.0,0.383333333333,23.0,23.0,0.86,0.86,[]
,90.0,1024.4,29403.3,899.0,1.0,58e63d17924e2c07f083cb0d,-33.0,11,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,10.0,0.0,Hyundai Creta,12.0,35.0,3.8,0.46,1.0,000F8000,049C,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:41:09,2017-03-11,2017-03-11 10:11:09,-26.0,-33.0,1,1,,,3.0,3.0,,0.0,0.0,,0.85,0,1025.03,0.0,1,,49.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/11/2017 4:41:11 AM,1,[],32,43,9,0.0,2.31666666667,23.0,23.0,0.86,0.86,[]
,91.0,1024.5,29403.3,2056.0,1.0,58e63d17924e2c07f083cb0f,42.0,10,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,33.0,7.0,Hyundai Creta,12.0,35.0,3.78,0.0,0.0,000F8000,04C5,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:41:58,2017-03-11,2017-03-11 10:11:58,16.0,42.0,1,1,,,3.0,3.0,,1.0,0.0,,0.94,60,1025.04,0.0,1,,52.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:42:00 AM,1,[],33,45,51,0.0,0.816666666667,23.0,23.0,0.86,0.86,[]
,91.0,1024.7,29405.3,1799.0,1.0,58e63d17924e2c07f083cb16,-6.0,11,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,25.0,7.0,Hyundai Creta,12.0,35.0,3.8,11.57,1.0,000F8000,0528,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:43:35,2017-03-11,2017-03-11 10:13:35,10.0,-6.0,1,1,,,3.0,3.0,,0.0,0.0,,0.79,23,1025.07,0.0,1,,52.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:43:37 AM,1,[],34,5,45,0.0,1.61666666667,23.0,23.0,0.86,0.86,[]
,91.0,1024.6,29404.3,1413.0,1.0,58e63d17924e2c07f083cb11,-4.0,11,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,20.0,13.0,Hyundai Creta,12.0,35.0,3.8,9.61,1.0,000F8000,0500,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:42:49,2017-03-11,2017-03-11 10:12:49,6.0,-4.0,1,1,,,3.0,3.0,,0.0,0.0,,0.79,53,1025.05,0.0,1,,54.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:43:19 AM,1,[],35,0,41,10.0,-0.766666666667,23.0,23.0,0.86,0.86,[]
,91.0,1024.8,29405.3,2120.0,1.0,58e63d17924e2c07f083cb17,19.0,12,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,31.0,9.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,053C,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:44:05,2017-03-11,2017-03-11 10:14:05,25.0,19.0,1,1,,,3.0,3.0,,0.0,0.0,,0.79,22,1025.08,0.0,1,,51.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:44:16 AM,1,[],36,6,60,4.0,1.26666666667,23.0,23.0,0.86,0.86,[]
,91.0,1024.6,29404.3,1413.0,1.0,58e63d17924e2c07f083cb12,-13.0,11,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,20.0,14.0,Hyundai Creta,12.0,35.0,3.8,12.62,1.0,000F8000,0500,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:42:52,2017-03-11,2017-03-11 10:12:52,12.0,-13.0,1,1,,,3.0,3.0,,0.0,0.0,,0.79,46,1025.06,0.0,1,,54.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:43:19 AM,1,[],37,1,47,10.0,-1.21666666667,23.0,23.0,0.86,0.86,[]
,91.0,1024.6,29404.3,1413.0,1.0,58e63d17924e2c07f083cb13,3.0,10,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,20.0,13.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0500,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:42:57,2017-03-11,2017-03-11 10:12:57,15.0,3.0,1,1,,,3.0,3.0,,0.0,0.0,,0.94,37,1025.06,0.0,1,,54.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:43:19 AM,1,[],38,2,50,10.0,0.0833333333333,23.0,23.0,0.86,0.86,[]
,91.0,1024.9,29406.3,1349.0,1.0,58e63d17924e2c07f083cb19,3.0,12,True,"Inner Ring Road (IRR), Chennai, Tamil Nadu, India",0,17.0,9.0,Hyundai Creta,12.0,35.0,3.78,0.0,0.0,000F8000,0578,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:45:05,2017-03-11,2017-03-11 10:15:05,18.0,3.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,22,1025.09,0.0,1,,49.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:45:07 AM,1,[],39,8,53,6.0,2.13333333333,23.0,23.0,0.86,0.86,[]
,91.0,1024.8,29406.3,1606.0,1.0,58e63d17924e2c07f083cb18,10.0,11,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,24.0,10.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0564,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:44:35,2017-03-11,2017-03-11 10:14:35,28.0,10.0,1,1,,,3.0,3.0,,0.0,0.0,,0.79,23,1025.08,0.0,1,,51.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:44:37 AM,1,[],40,7,63,6.0,-0.5,23.0,23.0,0.86,0.86,[]
,91.0,1024.9,29407.3,899.0,1.0,58e63d17924e2c07f083cb1a,-25.0,11,True,"Inner Ring Road (IRR), Chennai, Tamil Nadu, India",0,9.0,1.0,Hyundai Creta,12.0,35.0,3.8,8.25,1.0,000F8000,05A0,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:45:35,2017-03-11,2017-03-11 10:15:35,3.0,-25.0,1,1,,,3.0,3.0,,0.0,0.0,,0.79,20,1025.1,0.0,1,,47.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:45:36 AM,1,[],41,9,38,0.0,1.0,23.0,23.0,0.86,0.86,[]
,92.0,1025.0,29407.3,1927.0,1.0,58e63d17924e2c07f083cb1b,31.0,12,True,"Inner Ring Road (IRR), Chennai, Tamil Nadu, India",0,33.0,1.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,05B5,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:46:05,2017-03-11,2017-03-11 10:16:05,34.0,31.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,22,1025.11,0.0,1,,48.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:46:07 AM,1,[],42,10,69,9.0,0.5,23.0,23.0,0.86,0.86,[]
,91.0,1024.5,29403.3,1734.0,1.0,58e63d17924e2c07f083cb0e,-54.0,10,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,31.0,1.0,Hyundai Creta,12.0,35.0,3.78,1.29,1.0,000F8000,04B0,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:41:29,2017-03-11,2017-03-11 10:11:29,-20.0,-54.0,1,1,,,3.0,3.0,,0.0,1.0,,0.94,62,1025.03,0.0,1,,50.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:41:31 AM,1,[],43,44,15,9.0,-4.6,23.0,23.0,0.86,0.86,[]
,90.0,1025.2,29409.3,1606.0,1.0,58e63d17924e2c07f083cb21,17.0,11,True,"Inner Ring Road (IRR), Madhavaram, Tamil Nadu, India",0,21.0,6.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0640,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:48:20,2017-03-11,2017-03-11 10:18:20,-3.0,17.0,1,1,,,3.0,3.0,,0.0,0.0,,0.76,25,1025.15,0.0,1,,49.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:48:22 AM,1,[],44,16,32,4.0,6.85,23.0,23.0,0.86,0.86,[]
,91.0,1025.3,29410.3,1734.0,1.0,58e63d17924e2c07f083cb26,24.0,12,True,"Inner Ring Road (IRR), Madhavaram, Tamil Nadu, India",0,28.0,1.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,067C,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:49:24,2017-03-11,2017-03-11 10:19:24,21.0,24.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,58,1025.16,0.0,1,,49.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:49:26 AM,1,[],45,21,56,10.0,1.06666666667,23.0,23.0,0.86,0.86,[]
,91.0,1025.4,29410.3,1734.0,1.0,58e63d17924e2c07f083cb28,8.0,11,True,"Inner Ring Road (IRR), Madhavaram, Tamil Nadu, India",0,29.0,0.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,06A4,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:49:56,2017-03-11,2017-03-11 10:19:56,29.0,8.0,1,1,,,3.0,3.0,,0.0,0.0,,0.74,68,1025.17,0.0,1,,48.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:49:57 AM,1,[],46,23,64,9.0,0.533333333333,23.0,23.0,0.86,0.86,[]
,91.0,1025.3,29409.3,1285.0,1.0,58e63d17924e2c07f083cb24,-28.0,12,True,"Inner Ring Road (IRR), Madhavaram, Tamil Nadu, India",0,17.0,7.0,Hyundai Creta,12.0,35.0,3.8,7.41,1.0,000F8000,0654,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:48:33,2017-03-11,2017-03-11 10:18:33,1.0,-28.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,50,1025.15,0.0,1,,49.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/11/2017 4:48:35 AM,1,[],47,19,36,0.0,-1.38333333333,23.0,23.0,0.86,0.86,[]
,91.0,1025.7,29412.3,1349.0,1.0,58e63d18924e2c07f083cb31,13.0,10,True,"Inner Ring Road (IRR), Madhavaram, Tamil Nadu, India",0,18.0,4.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0730,00,06/04/2017 13:05:28 PM,3/11/2017,13.0,80.0,04:52:17,2017-03-11,2017-03-11 10:22:17,14.0,13.0,1,1,,,3.0,3.0,,0.0,0.0,,0.82,85,1025.21,0.0,1,,50.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:52:22 AM,1,[],48,5,49,5.0,3.73333333333,23.0,23.0,0.86,0.86,[]
,91.0,1025.6,29411.3,1477.0,1.0,58e63d18924e2c07f083cb2f,8.0,12,True,"Inner Ring Road (IRR), Madhavaram, Tamil Nadu, India",0,20.0,8.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0709,00,06/04/2017 13:05:28 PM,3/11/2017,13.0,80.0,04:51:47,2017-03-11,2017-03-11 10:21:47,22.0,8.0,1,1,,,3.0,3.0,,0.0,0.0,,0.75,70,1025.2,0.0,1,,49.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/11/2017 4:51:48 AM,1,[],49,3,57,2.0,-0.5,23.0,23.0,0.86,0.86,[]
,90.0,1025.7,29412.3,899.0,1.0,58e63d18924e2c07f083cb34,-20.0,11,True,"Inner Ring Road (IRR), Madhavaram, Tamil Nadu, India",0,9.0,2.0,Hyundai Creta,12.0,35.0,3.8,7.82,1.0,000F8000,0745,00,06/04/2017 13:05:28 PM,3/11/2017,13.0,80.0,04:52:40,2017-03-11,2017-03-11 10:22:40,2.0,-20.0,1,1,,,3.0,3.0,,0.0,0.0,,0.75,68,1025.22,0.0,1,,49.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:53:05 AM,1,[],50,1,37,0.0,0.883333333333,23.0,23.0,0.86,0.86,[]
,90.0,1025.7,29412.3,1220.0,1.0,58e63d18924e2c07f083cb36,-4.0,10,True,"Inner Ring Road (IRR), Madhavaram, Tamil Nadu, India",0,16.0,17.0,Hyundai Creta,12.0,35.0,3.8,6.22,1.0,000F8000,076D,00,06/04/2017 13:05:28 PM,3/11/2017,13.0,80.0,04:53:15,2017-03-11,2017-03-11 10:23:15,-2.0,-4.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.79,78,1025.23,0.0,1,,47.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:53:17 AM,1,[],51,3,33,0.0,0.583333333333,23.0,23.0,0.86,0.86,[]
,91.0,1025.9,29413.3,899.0,1.0,58e63d18924e2c07f083cb3c,-25.0,12,True,"Inner Ring Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,11.0,0.0,Hyundai Creta,12.0,35.0,3.8,0.37,1.0,000F8000,080C,00,06/04/2017 13:05:28 PM,3/11/2017,13.0,80.0,04:55:56,2017-03-11,2017-03-11 10:25:56,-27.0,-25.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.71,0,1025.27,0.0,1,,49.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/11/2017 4:55:58 AM,1,[],52,9,8,0.0,2.68333333333,23.0,23.0,0.86,0.86,[]
,91.0,1026.0,29414.3,1028.0,1.0,58e63d18924e2c07f083cb3f,4.0,11,True,"Inner Ring Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,12.0,1.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0848,00,06/04/2017 13:05:28 PM,3/11/2017,13.0,80.0,04:57:01,2017-03-11,2017-03-11 10:27:01,-23.0,4.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.81,95,1025.29,0.0,1,,51.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.53,3/11/2017 4:57:02 AM,1,[],53,12,12,0.0,1.08333333333,23.0,23.0,0.86,0.86,[]
,90.0,1026.0,29414.3,899.0,1.0,58e63d18924e2c07f083cb41,-7.0,12,True,"Inner Ring Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,12.0,0.0,Hyundai Creta,12.0,35.0,3.8,0.14,1.0,000F8000,0870,00,06/04/2017 13:05:28 PM,3/11/2017,13.0,80.0,04:57:37,2017-03-11,2017-03-11 10:27:37,-30.0,-7.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,0,1025.3,0.0,1,,52.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:57:38 AM,1,[],54,14,5,0.0,0.6,23.0,23.0,0.86,0.86,[]
,90.0,1026.0,29414.3,899.0,1.0,58e63d18924e2c07f083cb42,6.0,12,True,"Inner Ring Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,12.0,1.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0870,00,06/04/2017 13:05:28 PM,3/11/2017,13.0,80.0,04:57:43,2017-03-11,2017-03-11 10:27:43,-24.0,6.0,1,1,,,3.0,3.0,,0.0,0.0,,0.78,159,1025.3,0.0,1,,52.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.39,3/11/2017 4:57:44 AM,1,[],55,15,11,0.0,0.1,23.0,23.0,0.86,0.86,[]
,90.0,1026.1,29414.3,899.0,1.0,58e63d19924e2c07f083cb4f,7.0,11,True,"Ernavur Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,12.0,0.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,08C1,00,06/04/2017 13:05:29 PM,3/11/2017,13.0,80.0,04:58:59,2017-03-11,2017-03-11 10:28:59,-17.0,7.0,1,1,,,3.0,3.0,,0.0,0.0,,0.8,114,1025.32,0.0,1,,53.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.39,3/11/2017 4:59:00 AM,1,[],56,28,18,0.0,1.26666666667,23.0,23.0,0.86,0.86,[]
,90.0,1026.1,29414.3,899.0,1.0,58e63d19924e2c07f083cb4a,-8.0,10,True,"Ernavur Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,12.0,0.0,Hyundai Creta,12.0,35.0,3.8,0.57,1.0,000F8000,08AD,00,06/04/2017 13:05:29 PM,3/11/2017,13.0,80.0,04:58:48,2017-03-11,2017-03-11 10:28:48,-25.0,-8.0,1,1,,,3.0,3.0,,0.0,0.0,,0.8,160,1025.32,0.0,1,,53.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/11/2017 4:58:50 AM,1,[],57,23,10,0.0,-0.183333333333,23.0,23.0,0.86,0.86,[]
,90.0,1026.6,29416.3,1542.0,1.0,58e63d19924e2c07f083cb61,52.0,12,True,"Ernavur Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,25.0,2.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,09EB,00,06/04/2017 13:05:29 PM,3/11/2017,13.0,80.0,05:03:51,2017-03-11,2017-03-11 10:33:51,27.0,52.0,1,1,,,3.0,3.0,,1.0,0.0,,0.71,62,1025.4,0.0,1,,53.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 5:03:51 AM,1,[],58,8,62,14.0,5.05,23.0,23.0,0.86,0.86,[]
,90.0,1026.6,29416.3,1542.0,1.0,58e63d19924e2c07f083cb62,-1.0,12,True,"Ernavur Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,25.0,1.0,Hyundai Creta,12.0,35.0,3.8,21.26,1.0,000F8000,09EB,00,06/04/2017 13:05:29 PM,3/11/2017,13.0,80.0,05:03:53,2017-03-11,2017-03-11 10:33:53,26.0,-1.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,55,1025.41,0.0,1,,53.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 5:03:53 AM,1,[],59,9,61,14.0,0.0333333333333,23.0,23.0,0.86,0.86,[]
,91.0,1026.9,29418.3,1542.0,1.0,58e63d19924e2c07f083cb74,5.0,11,True,"Ernavur Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,42.0,7.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0AB4,00,06/04/2017 13:05:29 PM,3/11/2017,13.0,80.0,05:07:11,2017-03-11,2017-03-11 10:37:11,31.0,5.0,1,1,,,3.0,3.0,,0.0,0.0,,0.87,74,1025.46,0.0,1,,56.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/11/2017 5:07:12 AM,1,[],60,27,66,44.0,3.3,23.0,23.0,0.86,0.86,[]
,91.0,1026.9,29418.3,1542.0,1.0,58e63d19924e2c07f083cb77,2.0,12,True,"Ernavur Road (IRR), Tiruvottiyur, Tamil Nadu, India",0,42.0,11.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0AB4,00,06/04/2017 13:05:29 PM,3/11/2017,13.0,80.0,05:07:18,2017-03-11,2017-03-11 10:37:18,33.0,2.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,99,1025.46,0.0,1,,56.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/11/2017 5:07:18 AM,1,[],61,30,68,44.0,0.116666666667,23.0,23.0,0.86,0.86,[]
