Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000014067,1,642.6923077,24,1955.08,72,Female,54392.43671,0.74,S0014,77706,77688
1000012465,0,1469,4,422,51,Male,47070.64418,0.16,S0014,77706,77703
1000013120,1,863.3333333,22,1690.17,61,Female,47918.4401,0.75,S0014,77706,77695
1000002576,0,1442,18,1363.75,48,Female,48336.38876,0.24,S0015,79007,78990
1000321563,1,1125,12,1111.33,40,Male,53288.62257,0.92,S0020,76028,76008
1000324119,0,1286,10,1083.5,74,Male,37106.40514,0.54,S0025,41501,41491
1000312388,0,1291,4,498.5,56,Male,43151.29357,0.59,S0025,41501,41486
1000143612,1,589.0625,53,1983.31,22,Male,45596.23926,0.91,S0017,77833,77822
1000306090,0,1209,1,216,38,Male,48199.18041,0.43,S0028,82801,82796
1000328729,1,522.0833333,25,1816.75,69,Male,50974.67247,0.93,S0022,27870,27850
1000003171,0,1450,22,1606.08,23,Male,48746.77789,0.29,S0015,79007,78996
1000321136,1,1276.75,10,1052.67,65,Male,47850.19443,0.98,S0020,76028,76021
1000014726,0,1468.294118,60,2402.66,36,Male,62417.61386,0.43,S0014,77706,77684
1000029487,0,1486,12,973,42,Male,35437.43259,0.38,S0013,77521,77515
1000312157,0,1280,26,2338.83,69,Male,36281.23972,0.24,S0025,41501,41499
1000626168,0,1161,32,2144.75,32,Male,59079.61147,0.03,S0033,33025,33014
1000320202,1,824.6,31,2099.17,59,Male,46741.79958,0.94,S0021,75104,75079
1000126828,0,1514,2,397,64,Female,50170.01337,0.11,S0012,78753,78752
1000143070,0,1430.8,19,2099.7,47,Male,46983.29592,0.31,S0017,77833,77821
1000323221,0,1353.5,8,1094,47,Female,63247.00281,0.08,S0021,75104,75094
1000313109,1,477.875,34,2447.16,36,Female,45457.50273,0.88,S0023,45459,45456
1000340408,1,495.6875,43,2518.86,35,Female,49605.45901,0.78,S0028,82801,82791
1000003506,0,1444.333333,3,581,52,Male,42480.96568,0.49,S0015,79007,78985
1000023788,0,1415,7,1030,45,Female,63710.72615,0.59,S0018,78526,78510
1000014192,1,827.5882353,55,2483.55,22,Female,57708.49128,0.82,S0014,77706,77684
1000443680,0,1299.8,5,552,19,Female,55908.722,0.03,S0024,45458,45457
1000323474,1,1260.666667,13,1189.5,32,Male,48979.34785,0.74,S0021,75104,75091
1000139225,1,1044,33,2096.16,28,Female,51230.36555,0.99,S0017,77833,77823
1000323344,1,577.5625,30,2126.03,68,Male,43354.37012,0.98,S0021,75104,75087
1000023967,1,608.8,17,1626.25,35,Male,36769.29056,0.91,S0018,78526,78522
1000319360,0,1308,4,268.5,46,Male,34760.91948,0.38,S0023,45459,45448
1000316489,1,628.0909091,21,1851.17,45,Male,46497.99921,0.94,S0021,75104,75081
1000104178,0,1402,7,1153.5,43,Female,36577.82435,0.56,S0018,78526,78520
1000314226,1,420.5294118,77,2905.78,22,Female,47630.61638,0.93,S0023,45459,45457
1000322256,1,841.2,6,621,20,Male,54934.68971,0.74,S0020,76028,76021
1000306462,0,1232,16,1159,26,Male,49421.42356,0.26,S0028,82801,82781
1000325927,0,1290,5,553,19,Female,51206.87396,0.42,S0025,41501,41500
1000089983,1,813.5294118,77,2580.09,32,Female,50950.40271,0.87,S0013,77521,77510
1000029648,1,775.8666667,47,2167.49,33,Female,38285.1856,0.99,S0013,77521,77504
1000640337,1,479.5,29,1876.83,50,Female,59238.34844,0.91,S0032,41042,41030
1000642785,0,1167.923077,26,2209.26,57,Male,55562.56324,0.36,S0032,41042,41025
1000642440,0,1178,1,62,43,Female,38449.05991,0.04,S0032,41042,41022
1000090512,1,717.2,38,2196.83,69,Female,46462.41873,0.78,S0013,77521,77517
1000091362,1,1392.25,34,2593.55,50,Male,45507.18734,0.93,S0013,77521,77501
1000314469,1,866.9,13,1261,36,Male,45264.72492,0.99,S0023,45459,45441
1000120307,0,1519.076923,21,2042.58,63,Male,54154.66309,0.33,S0012,78753,78748
1000301873,0,1270,11,1127.83,40,Female,51484.08921,0.48,S0026,52057,52046
1000320942,0,1355,11,1108,44,Female,47217.75613,0.61,S0021,75104,75088
1000088291,0,1443.3,13,1371.5,36,Male,35411.86042,0.5,S0015,79007,78991
1000088249,1,657.2352941,60,2768.33,35,Male,45434.82302,0.99,S0015,79007,79006
1000015711,0,1481,5,406.5,60,Female,44160.07738,0.55,S0014,77706,77691
1000312348,0,1289,7,647,59,Male,52355.96963,0.62,S0025,41501,41476
1000444122,0,1246,1,143,25,Female,42533.96291,0.14,S0027,67226,67215
1000143881,1,793.1428571,12,1190,53,Female,52571.05665,0.83,S0017,77833,77809
1000312032,0,1279.333333,4,686.5,45,Male,59530.45267,0.34,S0025,41501,41498
1000311839,1,806.5,22,1914.17,63,Female,40442.72905,0.76,S0020,76028,76017
1000323739,0,1367,11,1377.5,29,Female,38231.82696,0.34,S0021,75104,75079
1000316553,0,1370.8,15,1576.5,19,Female,49247.1428,0.42,S0021,75104,75093
1000145422,0,1468.6,31,2309.13,37,Female,40854.36543,0.55,S0014,77706,77704
1000107845,0,1416,3,345,22,Female,60104.14499,0.36,S0018,78526,78517
1000323453,1,641,6,929.5,28,Female,55760.65012,0.93,S0021,75104,75079
1000012434,0,1472,9,900.5,41,Male,44543.47449,0.17,S0014,77706,77681
1000691443,1,564.4444444,13,1380,42,Female,41156.84542,0.85,S0034,25309,25306
1000314953,0,1274.25,43,1959.77,74,Female,52830.49653,0.67,S0025,41501,41497
1000443668,1,628.625,76,2505.22,67,Male,40849.54701,0.95,S0024,45458,45435
1000304838,0,1242,11,1217,41,Male,53999.93217,0.58,S0027,67226,67218
1000445016,1,1062.666667,34,2351.08,69,Female,44866.48779,0.99,S0027,67226,67210
1000104075,1,965.5,2,226,40,Female,55060.47288,0.98,S0018,78526,78506
1000316604,1,610.7692308,26,1874.34,62,Male,60013.49422,0.91,S0021,75104,75092
1000325192,0,1273,13,1839,41,Male,49648.69467,0.66,S0025,41501,41482
1000026156,0,1400,10,882.67,72,Male,53807.89069,0.06,S0018,78526,78512
1000319385,0,1305,3,427,27,Male,38098.60272,0.27,S0023,45459,45436
1000444555,0,1254.545455,20,1672.47,73,Female,50047.73085,0.21,S0027,67226,67202
1000302713,0,1261.6,6,850.5,67,Male,50337.79902,0.15,S0026,52057,52054
1000445116,1,1072.6,5,813,18,Male,54886.17779,1,S0027,67226,67207
1000143096,1,841,21,1786.5,72,Female,40570.74593,0.81,S0017,77833,77813
1000445611,0,1257,5,631.5,19,Male,52963.58555,0.09,S0027,67226,67204
1000138162,1,1063,16,1487.67,43,Female,49671.41041,0.79,S0017,77833,77816
1000343018,1,610.3333333,26,2308.97,47,Male,61075.26545,0.85,S0029,52060,52038
1000312369,0,1279,18,1458.17,75,Female,39166.55804,0.35,S0025,41501,41485
1000320150,0,1347,24,2178.5,47,Female,45779.57089,0.33,S0021,75104,75090
1000325685,0,1276,1,69,70,Male,45541.1789,0.56,S0025,41501,41479
1000002619,1,756.7692308,28,1591.33,36,Male,48939.77227,0.92,S0015,79007,78999
1000691255,1,785.4,31,2231.59,74,Female,42559.05521,0.75,S0034,25309,25301
1000343352,0,1200,13,1438.17,58,Female,49039.34145,0.5,S0029,52060,52052
1000315125,0,1279,36,2316.33,67,Female,47947.23747,0.44,S0025,41501,41486
1000107623,1,902.2307692,15,2276,29,Female,44091.34831,0.82,S0017,77833,77818
1000340726,1,345,6,613,29,Female,53733.29687,0.87,S0028,82801,82779
1000443828,0,1294.666667,18,1307.9,45,Female,50722.26564,0.4,S0024,45458,45442
1000107936,1,625.75,42,2818.17,66,Male,40968.76127,0.82,S0018,78526,78502
1000325754,0,1286.428571,10,1018,28,Male,35577.83805,0.64,S0025,41501,41478
1000321986,1,548.6666667,42,2289.74,56,Male,44742.06372,0.85,S0020,76028,76008
1000314641,0,1278.3125,54,2601.28,39,Male,52492.41495,0.26,S0025,41501,41485
1000323601,1,848.2857143,10,981.17,21,Female,45148.78553,0.71,S0021,75104,75082
1000340188,1,605.25,53,2480.65,56,Male,61013.7388,0.87,S0028,82801,82777
1000342452,1,425,11,1366,23,Female,44673.50888,0.75,S0028,82801,82781
1000020170,0,1404,6,850.5,45,Male,47722.85105,0.09,S0018,78526,78502
1000003841,0,1444,20,1571,33,Female,31160.28868,0.08,S0015,79007,78985
1000305419,0,1250,18,1811.5,40,Male,50116.02325,0.34,S0027,67226,67210
1000343308,0,1189,14,1310.5,28,Female,50890.51251,0.26,S0029,52060,52037
1000104162,0,1409.666667,9,909.5,71,Male,49943.33297,0.57,S0018,78526,78513
1000319481,0,1304,6,859,75,Female,46603.20371,0.04,S0023,45459,45441
1000690420,1,1148,7,937.5,58,Female,39319.21422,0.78,S0034,25309,25290
1000324121,1,687.8666667,40,2492.8,23,Female,35741.08295,0.97,S0025,41501,41478
1000003258,0,1448,2,575,44,Male,53769.92736,0.39,S0015,79007,78984
1000305312,0,1251,5,746,32,Male,60835.71995,0.29,S0027,67226,67208
1000003250,0,1448,1,78,22,Male,39347.67949,0.45,S0015,79007,78989
1000312666,1,420.5294118,60,2784.88,75,Male,49778.15622,0.83,S0023,45459,45435
1000095623,1,1250.2,14,1547,72,Female,45659.72155,0.93,S0012,78753,78740
1000626625,0,1158.5625,40,2375.77,62,Male,45765.27516,0.68,S0033,33025,33001
1000444606,0,1256,6,463,65,Female,48031.24871,0.04,S0027,67226,67214
1000343917,1,584.3125,42,2609.67,73,Male,54241.78809,0.93,S0029,52060,52050
1000312158,0,1280,3,423,57,Female,56929.12789,0.42,S0025,41501,41476
1000314405,0,1306.75,5,572.5,60,Female,51538.00174,0.23,S0023,45459,45434
1000323869,1,999.8,28,1965.84,18,Female,60393.652,0.82,S0021,75104,75082
1000305445,0,1247,6,930,28,Male,45561.67336,0.35,S0027,67226,67204
1000310858,0,1385,26,2213.25,58,Male,52442.85156,0.39,S0020,76028,76019
1000003735,0,1436,1,245,69,Male,49602.64935,0.25,S0015,79007,78985
1000082863,1,578.4117647,92,2482.12,55,Female,52238.97896,0.78,S0014,77706,77682
1000314506,1,704.2941176,38,2716.07,25,Male,37839.98472,1,S0025,41501,41488
1000023961,0,1397,7,712.5,66,Female,43989.39848,0.69,S0018,78526,78510
1000143642,0,1423,2,200.5,24,Male,53118.18856,0.1,S0017,77833,77827
1000329387,1,799.4,17,1629.84,36,Female,51018.10356,0.7,S0022,27870,27850
1000143919,0,1425,3,434,24,Male,44258.94427,0.17,S0017,77833,77829
1000323976,1,527.5333333,53,2399.94,18,Female,31571.05786,0.98,S0021,75104,75081
1000321664,1,1085.666667,8,753.5,47,Female,32545.85006,0.7,S0020,76028,76024
1000320392,0,1364,1,205,31,Female,56797.62373,0.25,S0021,75104,75087
1000315059,1,806.9285714,25,1958.45,63,Male,51918.37379,0.95,S0023,45459,45454
1000143894,0,1421,20,2146.84,68,Female,47253.36774,0.29,S0017,77833,77826
1000306597,0,1231,6,703,25,Female,42376.84267,0.09,S0028,82801,82788
1000306564,1,1149.785714,23,2250.16,33,Male,59079.02844,0.86,S0028,82801,82794
1000329512,0,1329,6,670,48,Male,46170.139,0.43,S0022,27870,27865
1000342211,1,395.5,22,1897.17,18,Female,44343.15629,0.89,S0028,82801,82787
1000343449,1,823.25,12,1393,62,Female,52302.43112,0.88,S0023,45459,45444
1000300949,0,1200,6,1016,35,Male,35661.52861,0.54,S0029,52060,52039
1000093234,0,1463.454545,20,1138.33,64,Female,61684.63149,0.28,S0014,77706,77690
1000323562,1,878.9230769,30,1903.46,31,Male,50603.02322,0.96,S0021,75104,75083
1000021381,0,1477,21,1625,55,Female,42547.80097,0.21,S0014,77706,77690
1000315695,1,636.3529412,46,2605.37,45,Female,41256.36478,0.76,S0023,45459,45455
1000303550,1,497.6,40,2442.92,73,Male,59118.00006,0.93,S0026,52057,52050
1000340551,0,1214,3,338,37,Male,34152.53098,0.28,S0028,82801,82790
1000029685,0,1496,2,322,40,Male,45652.19679,0.33,S0013,77521,77514
1000625308,0,1166,6,772,34,Male,53147.76712,0.21,S0033,33025,33006
1000023904,0,1412,5,881,70,Male,51067.31741,0.68,S0018,78526,78515
1000089048,0,1490,26,1941.42,38,Male,31800.01577,0.34,S0013,77521,77506
1000625771,1,981.4,38,2379.96,61,Male,47315.93331,0.8,S0033,33025,33018
1000090718,0,1504,2,289,41,Female,58508.28737,0.43,S0013,77521,77516
1000342809,1,380,45,2463.66,56,Female,45757.76656,1,S0028,82801,82799
1000082892,0,1453.083333,22,1421.5,33,Female,60939.75727,0.37,S0014,77706,77699
1000443887,1,1070.3125,30,2673.5,48,Female,32404.44185,0.82,S0024,45458,45439
1000342984,1,641.5882353,54,2439.02,57,Male,30512.9261,0.87,S0028,82801,82779
1000014318,1,979.9230769,34,1639.75,66,Male,48573.94971,1,S0014,77706,77704
1000627248,0,1160,1,206,62,Female,40443.10069,0.21,S0033,33025,33004
1000340821,0,1229,4,811,53,Male,43340.09446,0.39,S0028,82801,82784
1000022868,1,718.1428571,20,2107,51,Male,61154.71424,0.96,S0018,78526,78508
1000625429,0,1164,4,495.5,70,Male,64229.02318,0.13,S0033,33025,33023
1000308929,0,1340,6,508.67,25,Male,41199.64899,0.61,S0022,27870,27847
1000307098,0,1215,4,759,43,Female,42587.86102,0.5,S0028,82801,82781
1000323433,1,726.2352941,59,2415.14,46,Female,47199.64924,0.8,S0021,75104,75088
1000642672,0,1184,5,522,73,Male,43453.39787,0.63,S0032,41042,41021
1000322873,1,775,106,4084.05,43,Male,51266.60237,0.74,S0020,76028,76016
1000304790,0,1244,9,943,63,Male,57362.18726,0.07,S0027,67226,67215
1000309858,1,713.5909091,35,3558.84,34,Female,43727.73092,0.93,S0022,27870,27852
1000023714,1,1196.615385,27,1813.58,55,Female,69028.98721,0.95,S0018,78526,78513
1000306043,0,1227,9,1012.5,71,Female,49459.39756,0.42,S0028,82801,82796
1000093114,1,689.3846154,21,1850.34,61,Female,43405.86615,0.87,S0015,79007,79003
1000320171,1,915.4285714,37,2069.33,64,Male,36612.66332,0.93,S0021,75104,75098
1000323098,1,714.3636364,22,1943.67,56,Female,44534.08696,0.88,S0021,75104,75100
1000325460,0,1275,3,478,47,Male,55697.52325,0.27,S0025,41501,41498
1000315678,1,531.6875,44,2450.79,31,Male,48996.23747,0.99,S0023,45459,45450
1000094538,1,846.3333333,6,1001,72,Female,57510.71438,0.98,S0015,79007,79005
1000444302,1,936.8333333,12,1938,39,Female,41426.33673,0.87,S0022,27870,27854
1000340259,1,784.3333333,21,2166.25,72,Female,51704.80884,0.7,S0028,82801,82798
1000626971,0,1165,11,997,74,Female,51366.99873,0.25,S0033,33025,33013
1000143610,1,1015.769231,19,1641,53,Male,43356.44107,0.73,S0017,77833,77817
1000310783,0,1383,9,699,59,Female,40843.06945,0.02,S0020,76028,76026
1000442013,1,528.7333333,51,2073.31,66,Male,41378.46301,0.89,S0024,45458,45456
1000303926,0,1265,24,1872.83,46,Male,44621.05579,0.56,S0026,52057,52040
1000307850,0,1207,1,294,52,Female,42962.85151,0.01,S0028,82801,82782
1000443884,1,540.875,13,1009.17,61,Male,51288.41048,0.89,S0023,45459,45440
1000304941,1,775.5294118,43,2433.35,53,Female,53581.37765,0.93,S0027,67226,67210
1000120295,0,1512,13,1229.17,51,Male,45691.51938,0.03,S0012,78753,78730
1000325445,0,1272.666667,7,772,37,Male,36964.45453,0.27,S0025,41501,41486
1000021304,0,1479,4,673,65,Male,50303.26805,0.54,S0014,77706,77683
1000303970,0,1300.272727,14,1755,35,Female,44349.87649,0.54,S0020,76028,76011
1000021310,0,1479,31,2082.58,38,Male,50018.311,0.23,S0014,77706,77681
1000105647,1,1210.428571,20,1953.17,55,Female,50628.24038,0.84,S0018,78526,78506
1000136817,0,1512,6,1059,46,Male,29928.61265,0.12,S0012,78753,78729
1000324953,0,1273,9,1456.5,20,Male,47484.00714,0.08,S0025,41501,41490
1000029329,0,1496.083333,16,1748,75,Male,53505.52838,0.44,S0013,77521,77505
1000445921,1,555.0526316,36,3094.53,29,Female,33456.39173,0.81,S0023,45459,45446
1000690449,1,1146,14,1569.83,40,Female,50396.18618,0.87,S0034,25309,25299
1000304828,0,1243,33,2124.13,74,Male,39461.77274,0.22,S0027,67226,67218
1000323918,1,636.1818182,25,1746.43,63,Male,49329.36775,0.95,S0021,75104,75087
1000107893,1,734.75,16,1440.67,19,Female,43488.53422,0.95,S0018,78526,78509
1000343273,1,473.8125,55,2266.12,29,Male,54247.52875,0.96,S0029,52060,52058
1000139975,1,993.2666667,61,4361,23,Male,52989.21601,0.79,S0017,77833,77809
1000315110,0,1281,4,530.5,22,Male,40639.54896,0.23,S0025,41501,41483
1000340771,1,777.75,18,1723.33,30,Female,47816.07601,0.9,S0028,82801,82782
1000020167,0,1404,8,1158,46,Male,51876.73359,0.43,S0018,78526,78512
1000324039,0,1271,3,473,35,Female,46667.45595,0.34,S0025,41501,41494
1000320005,1,523.6875,27,2003.25,57,Male,30665.41398,0.72,S0021,75104,75090
1000014040,1,1330.857143,33,2093.74,61,Male,45016.18174,0.72,S0014,77706,77685
1000091274,1,635.8181818,65,3039.48,65,Female,44335.63196,0.93,S0013,77521,77511
1000012443,0,1459,11,684.75,44,Female,45907.28306,0.16,S0014,77706,77702
1000104032,1,513,89,2569.61,48,Male,55040.54929,0.95,S0018,78526,78504
1000107890,1,586.8333333,23,1422.17,39,Female,49684.41287,0.76,S0018,78526,78517
1000319344,0,1320,17,1407.5,71,Male,59584.93357,0.46,S0023,45459,45454
1000343471,0,1189,3,379,26,Male,48510.12155,0.65,S0029,52060,52058
1000343332,1,705,14,1296,73,Male,59489.21258,0.82,S0029,52060,52051
1000321483,0,1386,8,1375,42,Female,45323.01713,0.48,S0020,76028,76010
1000095835,1,558.1428571,10,1257.5,25,Female,32896.13759,0.82,S0017,77833,77818
1000625394,0,1163,6,930,59,Female,44152.70131,0.34,S0033,33025,33022
1000329510,0,1337,1,175,72,Male,39759.49847,0.09,S0022,27870,27855
1000340792,0,1219,18,898.07,54,Male,49981.1374,0.56,S0028,82801,82777
1000642312,0,1176.5,12,1015.17,70,Male,46430.28397,0.61,S0032,41042,41022
1000029878,0,1503,1,52,73,Female,43383.66288,0.62,S0013,77521,77496
1000093357,1,1175.666667,9,948,62,Female,62379.64264,0.83,S0014,77706,77700
1000310855,0,1385,20,1841.83,21,Female,41021.4665,0.53,S0020,76028,76004
1000306072,0,1225,15,1335,46,Female,42625.35922,0.46,S0028,82801,82800
1000320798,0,1374,22,1766,22,Female,45148.62501,0.17,S0021,75104,75097
1000002195,1,936.6875,71,2261.3,39,Female,54242.05751,0.95,S0015,79007,79006
1000304528,1,421.25,69,2160.77,68,Male,40269.17601,1,S0027,67226,67205
1000325291,0,1283,1,199,40,Male,42745.35696,0.37,S0025,41501,41484
1000323799,0,1365,3,505,57,Male,45934.19973,0.35,S0021,75104,75079
1000342186,1,341.1333333,39,2102.2,20,Female,46666.48457,0.87,S0028,82801,82790
1000443919,1,996.1304348,60,3211.52,38,Male,47559.64413,0.73,S0024,45458,45441
1000343350,1,312,7,684,57,Male,42189.00312,0.87,S0029,52060,52037
1000145272,1,1124.846154,33,2201,72,Male,53841.10412,0.96,S0014,77706,77687
1000089757,1,936.3125,39,2201.34,47,Male,47913.81945,0.94,S0013,77521,77501
1000316612,0,1366,11,1109,30,Male,41922.13199,0.6,S0021,75104,75102
1000120633,1,893.4615385,21,1967.67,71,Female,62558.46478,0.9,S0012,78753,78749
1000443115,0,1294,11,1114,51,Female,48469.70644,0.48,S0024,45458,45440
1000329039,1,440.6666667,16,1162.17,25,Male,42913.72089,0.98,S0022,27870,27855
1000444048,0,1251,9,1163.5,53,Male,35367.81477,0.28,S0027,67226,67221
1000063789,0,1431,32,2388.25,34,Female,66120.73619,0.65,S0017,77833,77813
1000342472,1,1131.222222,14,1483.5,21,Male,49609.00954,0.89,S0028,82801,82788
1000443119,0,1297,2,238,21,Male,58740.36653,0.48,S0024,45458,45450
1000626134,0,1156,29,2195.3,27,Female,57103.08644,0.4,S0033,33025,33007
1000321246,0,1389,5,744,44,Female,47231.43287,0.33,S0020,76028,76012
1000643377,0,1175,20,2388.33,21,Male,62298.12617,0.38,S0032,41042,41030
1000323833,1,1188.5625,51,2546.03,75,Male,48586.02581,0.75,S0021,75104,75088
1000104924,1,724.8823529,59,2600.56,37,Male,40346.63638,1,S0018,78526,78509
1000104052,1,777.4705882,42,2498.49,42,Female,47820.03554,0.99,S0018,78526,78516
1000307088,1,704.5,18,1844.17,53,Female,51347.1627,0.88,S0028,82801,82776
1000304629,0,1253,6,753.5,31,Female,48672.88718,0.16,S0027,67226,67224
1000319141,1,641.625,49,2208.05,47,Male,50239.21777,0.93,S0023,45459,45449
1000087651,1,623.5882353,56,2238.03,49,Male,47065.71766,0.88,S0014,77706,77686
1000314978,0,1282,10,1307.5,52,Female,57551.8562,0.5,S0025,41501,41477
1000642125,0,1168.857143,27,2246.98,71,Female,31476.66142,0.55,S0032,41042,41017
1000320890,1,593.2857143,7,1312,59,Female,55271.99475,0.92,S0021,75104,75097
1000329374,1,1142.444444,10,1492.5,53,Female,58523.33597,0.96,S0022,27870,27867
1000625641,0,1160.125,9,1010.5,35,Male,52207.72861,0.42,S0033,33025,33020
1000625880,0,1156,16,1117.73,41,Male,38678.39997,0.62,S0033,33025,33017
1000325273,1,943,9,1599,68,Male,48273.11525,0.92,S0025,41501,41489
1000092534,1,569.75,10,1167.5,40,Male,47946.15742,0.8,S0004,10598,10595
1000445043,0,1242,7,967,21,Female,50421.06132,0.07,S0027,67226,67204
1000340175,0,1214,9,874.5,68,Male,47319.72723,0.36,S0028,82801,82798
1000307809,1,914.3333333,6,964,28,Female,49067.679,0.8,S0028,82801,82800
1000321243,0,1375,10,990,22,Female,45969.0397,0.63,S0020,76028,76023
1000106717,0,1429,9,847,71,Male,37449.80112,0.06,S0017,77833,77824
1000143780,1,809.2307692,28,2237.42,41,Male,42307.71049,0.76,S0017,77833,77808
1000626635,1,794,24,1891.17,67,Female,43401.60093,0.7,S0033,33025,33010
1000343510,1,843,21,2175.84,65,Female,38827.88222,0.83,S0027,67226,67225
1000323280,1,674.3846154,37,1932.17,45,Male,43088.42693,0.84,S0021,75104,75091
1000143570,1,868.8125,41,2322.09,69,Male,44176.19638,0.83,S0017,77833,77814
1000319595,0,1317,10,1144,75,Female,54138.63595,0.39,S0023,45459,45441
1000322846,1,651.5294118,52,2551.1,40,Female,55340.35595,0.99,S0020,76028,76024
1000311977,0,1386,7,777,42,Female,53923.55141,0.25,S0020,76028,76003
1000328261,1,1036.333333,8,675,70,Male,56011.59327,0.74,S0022,27870,27864
1000642242,0,1173,16,1448.33,23,Male,29674.74879,0.26,S0032,41042,41034
1000315702,0,1326,13,1315,72,Male,49366.45198,0.57,S0023,45459,45439
1000642459,1,292.5294118,94,2559.77,53,Male,42503.46015,0.93,S0032,41042,41037
1000321505,0,1386.428571,7,865,42,Male,35457.97569,0.57,S0020,76028,76018
1000342448,1,695.4,5,863,71,Female,46427.8291,0.74,S0028,82801,82789
1000443109,1,997.6666667,6,905,23,Female,55159.48707,0.92,S0024,45458,45447
1000642443,0,1171,7,711,50,Female,43982.71887,0.29,S0032,41042,41040
1000642296,1,917,11,685.5,41,Female,44026.445,0.71,S0032,41042,41036
1000320298,1,691.1875,59,2410.37,62,Female,50481.0197,0.86,S0021,75104,75085
1000329600,0,1327,4,447,52,Male,39573.83186,0.69,S0022,27870,27845
1000312115,1,843.1,17,1315.83,59,Female,33191.74406,0.76,S0025,41501,41482
1000626150,1,338.1764706,91,2523.89,47,Male,54321.82271,0.74,S0033,33025,33010
1000092394,0,1436,18,1945.67,39,Male,56782.01655,0.54,S0015,79007,78986
1000029728,0,1487,12,1790,26,Male,56729.18959,0.6,S0013,77521,77496
